scenario,T_C,Cm,Ac,Aj,Amin
WoodfordDefault,15.0,0.1,-0.190242842888864,29.0723874101676,-0.190242842888864
WoodfordDefault,15.0,5,6.22782894925033,29.0792369011964,6.22782894925033
WoodfordDefault,15.0,10,9.30056723332451,29.0862128797521,9.30056723332451
WoodfordDefault,15.0,20,11.1465767415022,29.1001245601694,11.1465767415022
WoodfordDefault,15.0,30,11.6887455346628,29.1139825735793,11.6887455346628
WoodfordDefault,15.0,40,11.9364876706349,29.1277869640555,11.9364876706349
WoodfordDefault,15.0,50,12.0772380817445,29.1415377776895,12.0772380817445
WoodfordDefault,15.0,60,12.1677777710531,29.1552350625819,12.1677777710531
WoodfordDefault,15.0,80,12.2773117680668,29.1824692485336,12.2773117680668
WoodfordDefault,15.0,100,12.3411618290397,29.2094899465374,12.3411618290397
WoodfordDefault,15.0,150,12.4243371927723,29.2761107518678,12.4243371927723
WoodfordDefault,15.0,250,12.4898642589311,29.4053913401263,12.4898642589311
WoodfordDefault,15.0,500,12.5403795172564,29.7059908548922,12.5403795172564
WoodfordDefault,15.0,780,12.5608912092013,30.0060887028901,12.5608912092013
WoodfordDefault,25.0,0.1,-0.56740992635714,52.1870544332162,-0.56740992635714
WoodfordDefault,25.0,5,8.69531771245324,52.1938378167505,8.69531771245324
WoodfordDefault,25.0,10,16.1595685968164,52.2007516515263,16.1595685968164
WoodfordDefault,25.0,20,25.6285316136717,52.2145551318022,25.6285316136717
WoodfordDefault,25.0,30,30.1404918596148,52.2283263736692,30.1404918596148
WoodfordDefault,25.0,40,32.3646152250196,52.2420653942605,32.3646152250196
WoodfordDefault,25.0,50,33.6040653582843,52.2557722111463,33.6040653582843
WoodfordDefault,25.0,60,34.3750095276547,52.2694468423323,34.3750095276547
WoodfordDefault,25.0,80,35.268670799395,52.2966996217966,35.268670799395
WoodfordDefault,25.0,100,35.7661169877063,52.3238238853587,35.7661169877063
WoodfordDefault,25.0,150,36.3844620189006,52.3910733513299,36.3844620189006
WoodfordDefault,25.0,250,36.844113818043,52.5231766400335,36.844113818043
WoodfordDefault,25.0,500,37.1729171468191,52.8396153090885,37.1729171468191
WoodfordDefault,25.0,780,37.2917940780797,53.1711041214139,37.2917940780797
WoodfordDefault,30.0,0.1,-0.90410088104867,61.5045853477519,-0.90410088104867
WoodfordDefault,30.0,5,9.6248409207227,61.5112882169107,9.6248409207227
WoodfordDefault,30.0,10,18.8757231830691,61.5181212883522,18.8757231830691
WoodfordDefault,30.0,20,33.141802773383,61.5317674649514,33.141802773383
WoodfordDefault,30.0,30,42.4846761952922,61.5453870306096,42.4846761952922
WoodfordDefault,30.0,40,48.2497824665435,61.558979998465,48.2497824665435
WoodfordDefault,30.0,50,51.8089323082876,61.572546381901,51.8089323082876
WoodfordDefault,30.0,60,54.1000015940191,61.586086194544,54.1000015940191
WoodfordDefault,30.0,80,56.7631968799347,61.6130861631723,56.7631968799347
WoodfordDefault,30.0,100,58.219584059357,61.6399800182104,58.219584059357
WoodfordDefault,30.0,150,59.9755601047768,61.7067511907958,59.9755601047768
WoodfordDefault,30.0,250,61.2266130985988,61.8383140670462,61.2266130985988
WoodfordDefault,30.0,500,62.0836282430557,62.1557819516338,62.0836282430557
WoodfordDefault,30.0,780,62.3807575438966,62.4922901317231,62.3807575438966
WoodfordDefault,35.0,0.1,-1.39702972759687,67.4335631219213,-1.39702972759687
WoodfordDefault,35.0,5,10.3664015948695,67.440145024649,10.3664015948695
WoodfordDefault,35.0,10,21.2018555266722,67.4468556234015,21.2018555266722
WoodfordDefault,35.0,20,39.5927397350644,67.4602597702681,39.5927397350644
WoodfordDefault,35.0,30,53.9971692410408,67.4736411922325,53.9971692410408
WoodfordDefault,35.0,40,64.9222657338281,67.4869999005655,64.9222657338281
WoodfordDefault,35.0,50,72.9872720121518,67.5003359066881,67.5003359066881
WoodfordDefault,35.0,60,78.8644320400927,67.5136492221716,67.5136492221716
WoodfordDefault,35.0,80,86.3468001076289,67.5402078282551,67.5402078282551
WoodfordDefault,35.0,100,90.6261803306275,67.5666758143745,67.5666758143745
WoodfordDefault,35.0,150,95.7663993000833,67.6324499658434,67.6324499658434
WoodfordDefault,35.0,250,99.2851012779883,67.7623074694266,67.7623074694266
WoodfordDefault,35.0,500,101.570496965862,68.077173074462,68.077173074462
WoodfordDefault,35.0,780,102.32823239857,68.4135012948565,68.4135012948565
WoodfordDefault,40.0,0.1,-2.11008648863016,69.4515867178726,-2.11008648863016
WoodfordDefault,40.0,5,10.8833522302795,69.4579963573625,10.8833522302795
WoodfordDefault,40.0,10,23.1992731990981,69.4645318688671,23.1992731990981
WoodfordDefault,40.0,20,45.191206694918,69.4775879365905,45.191206694918
WoodfordDefault,40.0,30,63.9724048840517,69.4906240726751,63.9724048840517
WoodfordDefault,40.0,40,79.8665229844382,69.503640287699,69.503640287699
WoodfordDefault,40.0,50,93.1745475620629,69.5166365923404,69.5166365923404
WoodfordDefault,40.0,60,104.198785962748,69.5296129973765,69.5296129973765
WoodfordDefault,40.0,80,120.640168082866,69.555506152238,69.555506152238
WoodfordDefault,40.0,100,131.582470640122,69.5813198404804,69.5813198404804
WoodfordDefault,40.0,150,146.074381570978,69.6455069875821,69.6455069875821
WoodfordDefault,40.0,250,156.228774710944,69.7723988195439,69.7723988195439
WoodfordDefault,40.0,500,162.518905043043,70.0810550337908,70.0810550337908
WoodfordDefault,40.0,780,164.4994162526,70.4124317981835,70.4124317981835
