Stn Id,Stn Name,CIMIS Region,Date,Hour,Jul,ETo (mm),qc,Precip (mm),qc,Sol Rad (W/sq.m),qc,Vap Pres (kPa),qc,Air Temp (C),qc,Rel Hum (%),qc,Dew Point (C),qc,Wind Speed (m/s),qc,Wind Dir (0-360),qc,Soil Temp (C),qc
6,Davis,Sacramento Valley,7/13/2023,0100,194,0.00, ,0.00, ,0, ,1.4, ,16.0, ,76, ,11.9, ,1.5, ,122, ,20.1, 
6,Davis,Sacramento Valley,7/13/2023,0200,194,0.00, ,0.00, ,0, ,1.4, ,15.3, ,79, ,11.7, ,1.4, ,110, ,20.0, 
6,Davis,Sacramento Valley,7/13/2023,0300,194,0.00, ,0.00, ,0, ,1.4, ,14.8, ,82, ,11.7, ,1.2, ,120, ,19.8, 
6,Davis,Sacramento Valley,7/13/2023,0400,194,0.00, ,0.00, ,0, ,1.4, ,14.3, ,83, ,11.4, ,0.9, ,113, ,19.6, 
6,Davis,Sacramento Valley,7/13/2023,0500,194,0.00, ,2.50, ,1, ,1.4, ,13.3, ,92, ,12.0, ,0.7, ,105, ,19.3, 
6,Davis,Sacramento Valley,7/13/2023,0600,194,0.01, ,3.00, ,68, ,1.5, ,13.4, ,95, ,12.6, ,0.6, ,143, ,18.6, 
6,Davis,Sacramento Valley,7/13/2023,0700,194,0.12, ,0.20, ,230, ,1.6, ,14.9, ,94, ,14.0, ,0.7, ,284, ,18.4, 
6,Davis,Sacramento Valley,7/13/2023,0800,194,0.26, ,0.00, ,421, ,1.6, ,18.5, ,75, ,14.0, ,1.2, ,305, ,18.7, 
6,Davis,Sacramento Valley,7/13/2023,0900,194,0.41, ,0.00, ,602, ,1.6, ,21.7, ,63, ,14.3, ,1.5, ,314, ,19.0, 
6,Davis,Sacramento Valley,7/13/2023,1000,194,0.55, ,0.00, ,755, ,1.7, ,24.3, ,57, ,15.2, ,1.7, ,331, ,19.6, 
6,Davis,Sacramento Valley,7/13/2023,1100,194,0.67, ,0.00, ,863, ,1.8, ,26.6, ,52, ,16.1, ,2.1, ,327, ,20.2, 
6,Davis,Sacramento Valley,7/13/2023,1200,194,0.75, ,0.00, ,923, ,1.9, ,28.5, ,48, ,16.3, ,2.4, ,334, ,20.6, 
6,Davis,Sacramento Valley,7/13/2023,1300,194,0.75, ,0.00, ,914, ,1.9, ,30.4, ,45, ,17.1, ,1.9, ,330, ,21.0, 
6,Davis,Sacramento Valley,7/13/2023,1400,194,0.71, ,0.00, ,825, ,2.0, ,32.0, ,42, ,17.5, ,2.1, ,263, ,21.6, 
6,Davis,Sacramento Valley,7/13/2023,1500,194,0.70, ,0.00, ,780, ,2.0, ,32.8, ,40, ,17.4, ,3.0, ,210, ,21.9, 
6,Davis,Sacramento Valley,7/13/2023,1600,194,0.59, ,0.00, ,644, ,1.9, ,33.5, ,37, ,16.8, ,2.6, ,200, ,22.2, 
6,Davis,Sacramento Valley,7/13/2023,1700,194,0.46, ,0.00, ,478, ,1.7, ,34.1, ,32, ,15.1, ,2.6, ,184, ,22.4, 
6,Davis,Sacramento Valley,7/13/2023,1800,194,0.32, ,0.00, ,290, ,1.7, ,33.5, ,33, ,14.9, ,2.8, ,189, ,22.4, 
6,Davis,Sacramento Valley,7/13/2023,1900,194,0.16, ,0.00, ,51, ,1.8, ,31.2, ,39, ,15.7, ,2.8, ,180, ,22.3, 
6,Davis,Sacramento Valley,7/13/2023,2000,194,0.10, ,0.00, ,13, ,1.7, ,27.2, ,47, ,14.8, ,2.4, ,157, ,22.1, 
6,Davis,Sacramento Valley,7/13/2023,2100,194,0.05, ,0.00, ,0, ,1.6, ,23.9, ,54, ,14.1, ,1.5, ,139, ,21.9, 
6,Davis,Sacramento Valley,7/13/2023,2200,194,0.04, ,0.00, ,0, ,1.6, ,21.8, ,60, ,13.6, ,1.5, ,145, ,21.7, 
6,Davis,Sacramento Valley,7/13/2023,2300,194,0.03, ,0.00, ,0, ,1.5, ,20.2, ,64, ,13.2, ,1.0, ,144, ,21.5, 
